competition,match_id,kickoff,home,away,league_history,home_history,away_history,home_venue_history,away_venue_history,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_home_or_draw,p_away_or_draw,p_over15,p_over25,p_under35,p_btts,p_home_scores,p_away_scores,predicted_score,home_goals,away_goals,actual_outcome,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_over15,y_over25,y_under35,y_btts,y_home_scores,y_away_scores,split
PPL,545864,2026-01-26T20:15:00+00:00,FC Porto,Gil Vicente FC,170,18,18,8,9,1.2512899587636694,0.7054647902838365,0.49389544992972617,0.2964460470536747,0.20965850301659936,0.7903414969834008,0.5061045500702741,0.5821623655770308,0.3116201461809109,0.864841444692826,0.36130184414295885,0.7138645442447404,0.5061210292454611,1-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545879,2026-01-30T20:45:00+00:00,Vitória SC,Moreirense FC,171,19,19,10,10,1.3717729052525334,1.312293367436192,0.3842725552015478,0.25893505423032087,0.356792390568132,0.6432076094318686,0.6157274447984529,0.7484337193587481,0.5024641001514383,0.7176021528553719,0.5454260305526542,0.7463431488927843,0.7307980311244698,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545878,2026-01-31T15:30:00+00:00,CD Santa Clara,GD Estoril Praia,172,19,19,10,9,1.1402914830119375,1.273096354781582,0.3304129589396906,0.2749543190043366,0.39463272205597283,0.6053672779440271,0.6695870410603094,0.6944623874030315,0.433785043031056,0.7759201344674903,0.48982227401407347,0.6802741864104828,0.7200365877205596,1-1,2,4,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545872,2026-01-31T18:00:00+00:00,Rio Ave FC,FC Arouca,173,19,19,9,9,1.75394633478539,1.3422729896831902,0.4719910621330063,0.2333845683247635,0.2946243695422308,0.7053756304577699,0.5280089378669943,0.814769124366337,0.5980168736716164,0.6256872954027346,0.6108787908692319,0.826910475346299,0.7387488280246656,1-1,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
PPL,545877,2026-01-31T20:30:00+00:00,FC Alverca,CF Estrela da Amadora,174,19,19,10,9,1.4374511439874664,1.293861137321248,0.4050439169465916,0.25569844296633376,0.33925764008707426,0.6607423599129254,0.594956083053408,0.7569654817003163,0.5140142625054501,0.7071776204098376,0.5533912715956617,0.7624675763009521,0.7257900259217405,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545873,2026-02-01T15:30:00+00:00,Gil Vicente FC,FC Famalicão,175,19,19,9,9,0.9616539810878126,0.846509499434767,0.3678054142042183,0.32717063247109096,0.30502395332469057,0.6949760466753092,0.6321945857957816,0.5395876453428262,0.2715659356447611,0.8899764201763272,0.352785422408127,0.6177398881744565,0.5710905692325953,0-0,5,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545871,2026-02-01T18:00:00+00:00,Sporting Clube de Portugal,CD Nacional,176,19,19,9,10,2.223387245849821,0.6557916292120256,0.7321029762673674,0.17326605536995582,0.09463096836267648,0.9053690316373233,0.2678970237326323,0.7820595911035378,0.5491940357413889,0.6742931601680258,0.4289068769309095,0.8917581545713071,0.48096898020544365,2-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545874,2026-02-01T20:30:00+00:00,CD Tondela,Sport Lisboa e Benfica,177,19,19,9,9,0.5966300293051909,1.923989348119604,0.10631217679421949,0.20283551339297867,0.6908523098128015,0.3091476901871982,0.8936878232057802,0.7169060996180482,0.46146193705738847,0.7531638982760933,0.3837219099587149,0.4493357649265157,0.8539767390106923,0-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545875,2026-02-02T18:45:00+00:00,AVS,Sporting Clube de Braga,178,19,19,10,10,0.8645393310076247,2.1013667522269954,0.14378164520884246,0.19723538497777757,0.6589829698133799,0.34101703018662,0.8562183547911575,0.7956985482914055,0.569122592313054,0.6548784097372436,0.5079781094482352,0.5787544372944093,0.8777108250201151,0-2,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
PPL,545876,2026-02-02T20:45:00+00:00,Casa Pia AC,FC Porto,179,19,19,9,10,0.585819135432689,2.360987101136362,0.07433438899660734,0.15445949561112635,0.771206115392266,0.2287938846077337,0.9256656110033924,0.7927568028347093,0.5647710843224969,0.6591721613976576,0.40152880672657415,0.4433502964857766,0.9056729331283893,0-2,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545883,2026-02-07T15:30:00+00:00,Moreirense FC,Gil Vicente FC,180,20,20,9,10,1.168076123020925,1.196706814609288,0.353503207671002,0.2790168893069565,0.3674799030220416,0.6325200969779585,0.6464967923289981,0.6838123379221482,0.4210637219725322,0.7860507593220034,0.4808173133452291,0.689035376171637,0.6978122646788762,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545884,2026-02-07T15:30:00+00:00,CF Estrela da Amadora,CD Santa Clara,180,20,20,10,9,1.390062856946198,1.229179926553471,0.40664310347017024,0.2617730148169231,0.33158388171290626,0.6684161182870934,0.5933568965298294,0.7363090782186539,0.48639024902809075,0.7318091142445985,0.5312659210058331,0.7509403509893169,0.707467622624325,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545885,2026-02-07T18:00:00+00:00,GD Estoril Praia,CD Tondela,182,20,20,10,10,2.319884047019838,0.910699422139127,0.6891793581133254,0.17902761768193237,0.13179302420474287,0.8682069757952577,0.31082064188667524,0.8327409891610354,0.6264305548777926,0.5957371379590253,0.5390047833406988,0.9017150186198422,0.5977572118874581,2-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545886,2026-02-07T20:30:00+00:00,FC Arouca,Vitória SC,183,20,20,10,9,1.2504236124292658,1.2646033309463467,0.36208476533557304,0.26908958559715773,0.36882564906726995,0.6311743509327308,0.6379152346644277,0.7157722867592567,0.46003559019004187,0.7543593039037753,0.5121259637366435,0.7136165444301502,0.7176487260573767,1-1,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545881,2026-02-08T15:30:00+00:00,CD Nacional,Casa Pia AC,184,20,20,9,10,2.0381772149098953,1.4185045811615455,0.5190517614922698,0.21407843590324185,0.2668698026044884,0.7331301973955117,0.4809482385077303,0.8594605567886255,0.6710629372199098,0.5460139367755477,0.6591914898047282,0.8697340585816379,0.7579242490039957,2-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545888,2026-02-08T18:00:00+00:00,Sporting Clube de Braga,Rio Ave FC,185,20,20,9,10,2.38371213301399,0.9248573349624936,0.6972245258862941,0.17415130386219108,0.1286241702515154,0.8713758297484853,0.3027754741137065,0.8424359132109704,0.6422771278638344,0.5784692874517638,0.5477705438221359,0.9077923456618942,0.6034120057196763,2-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545882,2026-02-08T20:30:00+00:00,Sport Lisboa e Benfica,FC Alverca,186,20,20,10,9,2.498664909995553,0.8359086668446549,0.7362593542355889,0.15921599470251926,0.10452465106189147,0.8954753489381081,0.26374064576441075,0.8455506388594537,0.6474479591012084,0.5727480280398188,0.5199518434301188,0.9178053373255238,0.5665195868575197,2-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545880,2026-02-09T18:45:00+00:00,FC Famalicão,AVS,187,20,20,10,9,2.5072646161804726,0.7765594025476448,0.7507009667809178,0.15470199869504134,0.09459703452404074,0.9054029654759591,0.2492990332190821,0.8394122459630822,0.6372916560471753,0.5839511599012748,0.496005096638285,0.9185091566173632,0.540014081786834,2-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545887,2026-02-09T20:45:00+00:00,FC Porto,Sporting Clube de Portugal,188,20,20,9,10,1.2350325954929606,0.9457355576876298,0.42840246278086214,0.28879464949313943,0.2828028877259989,0.7171971122740015,0.5715975372191383,0.6407171578338205,0.3721249184458602,0.8231208821703808,0.4337356520851933,0.7091747173800985,0.6116062202238333,1-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545895,2026-02-13T18:30:00+00:00,CD Santa Clara,Sport Lisboa e Benfica,189,21,21,11,10,0.6267546626289953,1.5771221595861802,0.14599660741127038,0.24958868577104734,0.6044147068176822,0.3955852931823177,0.8540033925887295,0.6463736195255771,0.3783250557392242,0.8185902832463796,0.3694825756399727,0.46567695119570596,0.7934312845751421,0-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545890,2026-02-13T20:45:00+00:00,CD Tondela,FC Alverca,190,21,21,10,10,1.162883842347389,1.1726895876830883,0.35703711994119436,0.28111319504130433,0.36184968501750214,0.6381503149824987,0.6429628800588065,0.6772666141164473,0.4133720497302311,0.7920763279064077,0.4746382218261099,0.6874165615321015,0.6904666962638287,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545891,2026-02-14T15:30:00+00:00,Casa Pia AC,FC Arouca,191,21,21,10,10,1.7180211569122914,1.6303999958513045,0.40425282278941965,0.22815829611651348,0.3675888810940671,0.6324111189059332,0.5957471772105806,0.8471968955907639,0.6502039219963075,0.5696678912468522,0.6598672415505382,0.8205791574526987,0.8041487812179381,1-1,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545889,2026-02-14T18:00:00+00:00,Vitória SC,CF Estrela da Amadora,192,21,21,11,10,1.6376121940617003,1.1370734600526329,0.49022341151500454,0.2451597325394197,0.26461685594557616,0.7353831440544243,0.5097765884849959,0.7645760222704471,0.5244896637560886,0.6975650611500254,0.5471687624353435,0.8055562175718265,0.6792436441366501,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545894,2026-02-14T20:30:00+00:00,Gil Vicente FC,Sporting Clube de Braga,193,21,21,10,11,1.349153211047466,1.2633280033247405,0.3886143317304896,0.2628894407901618,0.34849622747934866,0.6515037725206514,0.6113856682695105,0.7350160604987399,0.4846990797125863,0.7332837236014784,0.5311807871678964,0.7405401245947885,0.7172884059644756,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545897,2026-02-15T15:30:00+00:00,CD Nacional,FC Porto,194,21,21,10,11,0.8796209436905016,2.011152987312612,0.15612206354308705,0.20677940092537342,0.6370985355315396,0.3629014644684605,0.843877936456913,0.7839309167619406,0.5518951704090184,0.6716924584636079,0.5067580874441394,0.5850598324361393,0.8661657235464257,0-2,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545896,2026-02-15T18:00:00+00:00,AVS,GD Estoril Praia,195,21,21,11,10,1.183343019803871,2.5032542011339607,0.16260558355667012,0.1761321314669173,0.6612622849764129,0.3387377150235874,0.8373944164433302,0.8825600397484904,0.7122737621736951,0.49698521038333476,0.6369820409605498,0.693746785179082,0.9181816883098958,1-2,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545892,2026-02-15T20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,196,21,21,10,10,2.1049585818152434,0.5914280319604328,0.7269304962096795,0.18146505538775592,0.09160444840256483,0.9083955515974355,0.27306950379032074,0.750679882895358,0.5054833852039617,0.7148981328359585,0.3920610962229179,0.8781492789997585,0.4464637474006208,2-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545893,2026-02-16T20:15:00+00:00,Rio Ave FC,Moreirense FC,197,21,21,10,11,1.2013000597080525,1.4728961525402358,0.30892690192592104,0.2568315824063101,0.43424151566776814,0.5657584843322312,0.6910730980740782,0.7466190763856869,0.5000332484137665,0.7197730473051049,0.5388987032413973,0.6991971041247818,0.7707394507485421,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545901,2026-02-20T20:45:00+00:00,CF Estrela da Amadora,CD Tondela,198,22,22,11,11,1.6103222198126323,1.1469046244053278,0.4812311683656909,0.24729490504390386,0.27147392659040465,0.7285260734095947,0.5187688316343085,0.7615378236290145,0.5202879540172786,0.7014389182019081,0.5460257569187452,0.8001767832987983,0.6823816024224274,1-1,0,2,A,0,0,1,0,1,1,0,1,0,0,1,DEVELOPMENT
PPL,545902,2026-02-21T15:30:00+00:00,FC Alverca,CD Santa Clara,199,22,22,11,10,1.1687703548350874,0.9027765372426871,0.4192284655012675,0.2983893969849702,0.2823821375137624,0.7176178624862377,0.5807715344987325,0.613013523987989,0.3426810745148608,0.8439877073297496,0.4097995401111753,0.6892511827880008,0.5945576303557446,1-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545903,2026-02-21T15:30:00+00:00,FC Arouca,CD Nacional,199,22,22,11,11,1.140735274333098,1.572942710245442,0.2761296037517725,0.25052120226836255,0.47334919397986464,0.526650806020135,0.7238703962482271,0.7538106491502297,0.5097197163210673,0.7110750138968451,0.5392745833347551,0.6804160464712445,0.7925661344273904,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545898,2026-02-21T18:00:00+00:00,Sport Lisboa e Benfica,AVS,201,22,22,11,10,3.1449853101504406,0.7573010414489905,0.8367389378716599,0.10580365740732633,0.057457404721014106,0.9425425952789862,0.16326106212834043,0.9009522304810423,0.7471175341195417,0.4529848112184346,0.5081879087874357,0.9569324433018871,0.5310696558251096,3-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545905,2026-02-21T18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,201,22,22,10,11,1.046305485322056,1.7793448270564989,0.2215228825095716,0.2329319654130399,0.5455451520773881,0.4544548479226115,0.7784771174904279,0.7732526833410295,0.5366368949400366,0.6862275971962851,0.5392881276176785,0.6487670095676266,0.8312513293780701,1-1,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
PPL,545906,2026-02-21T20:30:00+00:00,Sporting Clube de Braga,Vitória SC,203,22,22,10,10,2.074614150964458,0.7122257181924996,0.6910814719337081,0.1923545456938533,0.11656398237243897,0.8834360176275613,0.3089185280662923,0.766668802122604,0.5273978905638563,0.6948720147232924,0.44545884072058883,0.8743951173327584,0.5094488471177296,2-0,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545900,2026-02-22T18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,204,22,22,11,11,1.5937733882627458,1.41881753305388,0.41764506399559886,0.24142416554031626,0.3409307704640854,0.6590692295359151,0.5823549360044016,0.8027241871344056,0.5796243333597962,0.6444118646496892,0.6040063430614966,0.7968424288066873,0.7579999952152798,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545904,2026-02-22T20:30:00+00:00,FC Porto,Rio Ave FC,205,22,22,10,11,2.2018409463367723,0.5402919712614503,0.756490059932871,0.16713301413575826,0.07637692593137028,0.9236230740686293,0.24350994006712856,0.7588792010751401,0.5166299330199854,0.7047966310460523,0.3712543550865775,0.889400636660749,0.4174218685319476,2-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545899,2026-02-23T20:15:00+00:00,FC Famalicão,Casa Pia AC,206,22,22,11,11,1.8686875161011984,0.8456546467097714,0.6151047596191345,0.22032595664311036,0.16456928373775537,0.8354307162622449,0.38489524038086576,0.7539292400064722,0.5098800939755495,0.710930868314366,0.48264580699419085,0.8456739205544288,0.5707237580745064,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545909,2026-02-27T18:45:00+00:00,FC Porto,FC Arouca,207,23,23,11,11,1.979022805848336,0.7461917756273639,0.6636080677006038,0.20447051106811354,0.13192142123128306,0.8680785787687173,0.33639193229939657,0.7558768786034622,0.5125281775635756,0.7085309652554486,0.45315850718967243,0.8617957762946663,0.5258311398226398,1-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545907,2026-02-27T20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,208,23,23,11,11,2.5665641760024522,0.9472203579050141,0.7228170448218395,0.16009385150441144,0.11708910367374914,0.882910896326251,0.2771829551781606,0.8655511002321776,0.6816701722992132,0.5337024812512546,0.5651638554246912,0.9232010396479218,0.6121824794716774,2-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545914,2026-02-28T15:30:00+00:00,AVS,CF Estrela da Amadora,209,23,23,12,11,1.5074012893254192,1.5670285814788754,0.36727061253029636,0.2395234128574587,0.39320597461224494,0.6067940253877551,0.6327293874697036,0.811696004458054,0.5932762701372025,0.6305624483858517,0.6160666354300915,0.7785151943408362,0.7913357089749378,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545912,2026-02-28T18:00:00+00:00,CD Nacional,Sporting Clube de Braga,210,23,23,11,12,1.2691405416065915,1.9024092284185934,0.2544799907497377,0.2234434528631659,0.5220765563870965,0.4779234436129036,0.7455200092502624,0.8250503067680266,0.6141249354938685,0.6088618354251424,0.6116561684701457,0.7189269113766587,0.850791292017044,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545908,2026-02-28T20:30:00+00:00,Vitória SC,FC Alverca,211,23,23,12,11,1.7022458705475045,1.148111340192564,0.5033316939737981,0.2396235622526122,0.2570447437735896,0.7429552562264102,0.4966683060262018,0.7773578261776322,0.5424621647780858,0.6807166826358321,0.5583143672434411,0.8177262991162971,0.6827646463980135,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545911,2026-03-01T15:30:00+00:00,CD Tondela,CD Santa Clara,212,23,23,11,11,0.9273664167391438,0.9851621152906755,0.32619362170811034,0.3167878540054479,0.3570185242864421,0.6429814757135582,0.6738063782918899,0.5698007921303347,0.29966304854234627,0.8725523321877153,0.3787335689389305,0.6044058301142403,0.6266213083651819,0-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545915,2026-03-01T18:00:00+00:00,Casa Pia AC,Moreirense FC,213,23,23,11,12,1.5089797850270281,1.635825253342455,0.3546627750729787,0.23608677976214734,0.4092504451648738,0.590749554835126,0.6453372249270212,0.8214608610595079,0.608457338205239,0.6148275124156118,0.6271480039540249,0.7788645313685071,0.8052084474296279,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545910,2026-03-01T20:30:00+00:00,Rio Ave FC,FC Famalicão,214,23,23,11,11,1.0227484901779715,1.2706162564698558,0.2981856208618867,0.2813712413053151,0.4204431378327981,0.5795568621672018,0.7018143791381132,0.6676128460345676,0.4022007770507561,0.800694783730022,0.46066245546364587,0.6403947907223393,0.7193413892104352,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545913,2026-03-02T20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,215,23,23,11,11,1.0341931175423664,1.222993369747129,0.31045723261237584,0.285222096921474,0.4043206704661503,0.5956793295338498,0.6895427673876242,0.6591533522031847,0.3925772028275261,0.8079934912406085,0.4547835940326307,0.6444868774719639,0.7056522447749672,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545918,2026-03-06T20:15:00+00:00,FC Famalicão,FC Arouca,216,24,24,12,12,2.0923481845638783,1.1647174539565421,0.5866763816418014,0.2075776839685421,0.20574593438965713,0.7942540656103434,0.4133236183581992,0.836095760642078,0.6318736002161511,0.5898480602330802,0.6030922867279114,0.8766029636687543,0.6879891930014118,2-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545916,2026-03-07T15:30:00+00:00,FC Alverca,AVS,217,24,24,12,11,1.9429890427022811,0.844220335865336,0.6315388175492131,0.21243472554914225,0.15602645690164424,0.8439735430983554,0.3684611824507865,0.76673347071747,0.5274887819279125,0.6947862315276692,0.4884248830522687,0.8567249461512195,0.5701076007305063,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545921,2026-03-07T15:30:00+00:00,Moreirense FC,CD Nacional,217,24,24,11,12,1.3652510210902993,1.0682587673592954,0.43602036852870146,0.2706165084871214,0.29336312298417694,0.7066368770158229,0.5639796314712984,0.6987836638323603,0.43902117832756005,0.7716903387217492,0.48880546800927965,0.7446834219023524,0.6563937046705522,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545923,2026-03-07T18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,219,24,24,11,12,1.3013454384363787,1.416890793918011,0.34512838348092445,0.2566778277123084,0.39819378880676665,0.6018062111932329,0.6548716165190751,0.7546295945808903,0.510831896700061,0.7100680152146917,0.5513588700850901,0.7278346351569086,0.7575332748553739,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545917,2026-03-07T20:30:00+00:00,GD Estoril Praia,Casa Pia AC,220,24,24,12,12,2.310671087965295,1.1309333949294627,0.6376018974029727,0.18908314951807628,0.17331495307895112,0.8266850469210489,0.3623981025970274,0.8578053003240556,0.6682065601052315,0.5493013979908695,0.6100846643428139,0.9008053391250934,0.6772681205076097,2-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545920,2026-03-08T15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,221,24,24,12,12,1.1925754761226133,1.5164960506988108,0.2989016726465102,0.25377679140269405,0.44732153595079577,0.5526784640492042,0.7010983273534899,0.7529808147416179,0.5085947578048685,0.7120916783282999,0.5436801613776507,0.6965612424389449,0.7805204134796173,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545924,2026-03-08T18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,222,24,24,12,12,1.0703418590401264,1.1738172326487053,0.3304983167812352,0.2873742943739214,0.3821273888448432,0.6178726111551567,0.6695016832187646,0.6560650866542711,0.38910188166170084,0.8106007528817873,0.45394090462434417,0.6571087231028054,0.6908155432107602,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545922,2026-03-08T20:30:00+00:00,CD Santa Clara,Vitória SC,223,24,24,12,11,1.2633091067735949,1.172266372768635,0.3849972836804535,0.273875608134003,0.34112710818554337,0.6588728918144565,0.6150027163195464,0.699224422204446,0.4395577179327312,0.7712549013265125,0.4951660527590157,0.7172830636399039,0.6903356694288679,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545919,2026-03-09T20:15:00+00:00,CD Tondela,Rio Ave FC,224,24,24,12,12,1.184418703400884,0.9521719929453647,0.41213475107820763,0.293786305699426,0.29407894322236655,0.7059210567776336,0.5878652489217926,0.6297045916678394,0.3602391057455682,0.8316733776570803,0.4262307401117176,0.6940760396202482,0.6140980637445168,1-0,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545928,2026-03-14T15:30:00+00:00,Vitória SC,FC Famalicão,225,25,25,13,12,1.18233854303243,0.8736694872799874,0.4303215414124717,0.2984639304096397,0.2712145281778892,0.7287854718221114,0.569678458587529,0.6089416412479489,0.3384793644788266,0.8468781731658058,0.4039857461862044,0.6934390063861695,0.5825829709601877,1-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545927,2026-03-14T18:00:00+00:00,Gil Vicente FC,FC Alverca,226,25,25,12,12,1.9152388505519198,0.878718783962535,0.6170260046133391,0.21647320382902657,0.1665007915576346,0.8334992084423657,0.38297399538666116,0.767889645916747,0.5291020987650257,0.6932853313654853,0.4985568079491036,0.8526933558893115,0.5846853212183794,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545932,2026-03-14T20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,227,25,25,12,12,0.7901907478312626,2.26055423330629,0.1153941421351352,0.17800212671042093,0.706603731154444,0.29339626884555614,0.8846058578648649,0.8082990953485788,0.588071835557453,0.6358805669483651,0.4892713166933408,0.5462417663720878,0.8957073337354671,0-2,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545925,2026-03-15T15:30:00+00:00,CD Nacional,GD Estoril Praia,228,25,25,12,12,1.8117145012554248,1.5371653670265146,0.44418345607024223,0.22622589286367972,0.32959065106607827,0.670409348933922,0.555816543929758,0.8472507422129324,0.6502940057863936,0.5695674773940567,0.6567596766268587,0.8366262080258462,0.7850103447281123,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545931,2026-03-15T15:30:00+00:00,AVS,CD Santa Clara,228,25,25,13,12,1.1337332665700925,1.25389310100625,0.33238975675795834,0.2768387236073398,0.3907715196347022,0.6092284803652981,0.667610243242042,0.6888551583728671,0.427055040448109,0.7813052477491406,0.4846263020947247,0.6781704645313293,0.7146084269004673,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545926,2026-03-15T18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,230,25,25,12,12,1.2834248777351003,1.3703633119774692,0.3495733539196439,0.2604931945850261,0.38993345149532954,0.61006654850467,0.6504266460803556,0.7428313926991006,0.494988138026852,0.7242530293561936,0.5392826703025934,0.7229133145074396,0.7459853437806949,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545929,2026-03-15T20:30:00+00:00,FC Porto,Moreirense FC,231,25,25,12,13,1.5197204637046204,0.7820107161071864,0.5480082328360206,0.25940087556812125,0.19259089159585743,0.8074091084041419,0.4519917671639787,0.6695446153901355,0.40441983130159637,0.7989954960575589,0.4238271068240591,0.7812269665912224,0.5425147870031133,1-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545935,2026-03-20T20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,232,26,25,13,13,1.5548074783099903,1.0000371753334134,0.5020296875169226,0.2544422696430226,0.2435280428400544,0.7564719571599452,0.497970312483077,0.723773058735723,0.4701758855615191,0.7457912417928789,0.4986083847852775,0.7887699549080944,0.6321342346152365,1-1,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545936,2026-03-21T15:30:00+00:00,Moreirense FC,FC Arouca,233,26,26,12,13,1.6624024236319184,1.4448258949361288,0.4286556126591696,0.23671810150744166,0.3346262858333882,0.6653737141666113,0.5713443873408299,0.8163049132362445,0.6003987540203929,0.6232244900025254,0.6192546004922339,0.8103172660099635,0.7642128752851778,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545939,2026-03-21T15:30:00+00:00,FC Famalicão,CD Nacional,233,26,26,13,13,1.6633750007478652,0.7198706003244244,0.6003567555967301,0.24052570617019306,0.15911753823307662,0.8408824617669232,0.3996432444032697,0.6878928221298776,0.4259069721606016,0.7822185693335522,0.41593694956993016,0.8105016574143675,0.5131847543806887,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
