competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,AWAY_SCORES,RAW,0.6140432883288757,1,60,0.6333333333333333,0.6521480038591955,0.0
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,AWAY_SCORES,ROLLING_BIAS,0.5999322854344791,1,60,0.6333333333333333,0.6521480038591955,-0.014111002894396596
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,AWAY_SCORES,LOGIT_OFFSET,0.5989314354977809,1,60,0.6333333333333333,0.6521480038591955,-0.06332548044799786
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,1X,RAW,0.7526754908358,1,60,0.7333333333333333,0.7341359664021126,0.0
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,1X,ROLLING_BIAS,0.7520735160342155,1,60,0.7333333333333333,0.7341359664021126,-0.0006019748015845261
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,1X,LOGIT_OFFSET,0.7520768159744391,1,60,0.7333333333333333,0.7341359664021126,-0.00321339193508427
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,AWAY_SCORES,RAW,0.5730844166930138,1,60,0.65,0.6499888100586655,0.0
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,AWAY_SCORES,ROLLING_BIAS,0.5730928091490147,1,60,0.65,0.6499888100586655,8.392456000927417e-06
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,AWAY_SCORES,LOGIT_OFFSET,0.5730937061075521,1,60,0.65,0.6499888100586655,3.796898099493046e-05
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,1X,RAW,0.8708167855376563,1,60,0.75,0.734454676151991,0.0
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,1X,ROLLING_BIAS,0.882475778423663,1,60,0.75,0.734454676151991,0.011658992886006692
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,1X,LOGIT_OFFSET,0.8777957577225644,1,60,0.75,0.734454676151991,0.06352024111615422
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,AWAY_SCORES,RAW,0.4824479097607302,0,60,0.65,0.6480217975183146,0.0
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,AWAY_SCORES,ROLLING_BIAS,0.4839315616219943,0,60,0.65,0.6480217975183146,0.0014836518612640903
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,AWAY_SCORES,LOGIT_OFFSET,0.48412225509435475,0,60,0.65,0.6480217975183146,0.006704880693521889
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,1X,RAW,0.7927049314341699,0,60,0.75,0.735257340747479,0.0
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,1X,ROLLING_BIAS,0.8037619258735607,0,60,0.75,0.735257340747479,0.011056994439390788
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,1X,LOGIT_OFFSET,0.8024490506780279,0,60,0.75,0.735257340747479,0.060364011812506904
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,AWAY_SCORES,RAW,0.5723616648621467,1,60,0.65,0.64653496847204,0.0
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,AWAY_SCORES,ROLLING_BIAS,0.5749604385081167,1,60,0.65,0.64653496847204,0.002598773645970054
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,AWAY_SCORES,LOGIT_OFFSET,0.5752353712097633,1,60,0.65,0.64653496847204,0.011750851569720569
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,1X,RAW,0.8532828281928042,1,60,0.75,0.7356926045479477,0.0
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,1X,ROLLING_BIAS,0.8640133747818435,1,60,0.75,0.7356926045479477,0.01073054658903927
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,1X,LOGIT_OFFSET,0.8604717554167383,1,60,0.75,0.7356926045479477,0.05862941161631571
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,AWAY_SCORES,RAW,0.5494223342041862,1,60,0.65,0.6451987442813354,0.0
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,AWAY_SCORES,ROLLING_BIAS,0.5530232759931847,1,60,0.65,0.6451987442813354,0.003600941788998502
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,AWAY_SCORES,LOGIT_OFFSET,0.553447634980361,1,60,0.65,0.6451987442813354,0.016273504737987665
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,1X,RAW,0.7998777443862022,1,60,0.75,0.7400576286502393,0.0
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,1X,ROLLING_BIAS,0.8073345228985227,1,60,0.75,0.7400576286502393,0.007456778512320517
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,1X,LOGIT_OFFSET,0.8063546745134736,1,60,0.75,0.7400576286502393,0.04096498323753971
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,AWAY_SCORES,RAW,0.570425414834702,1,60,0.6666666666666666,0.6417484644421498,0.0
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,AWAY_SCORES,ROLLING_BIAS,0.5891140665030896,1,60,0.6666666666666666,0.6417484644421498,0.018688651668387624
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,AWAY_SCORES,LOGIT_OFFSET,0.5911546632927839,1,60,0.6666666666666666,0.6417484644421498,0.0851537039988771
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,1X,RAW,0.5992774795365049,0,60,0.75,0.7422214869006386,0.0
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,1X,ROLLING_BIAS,0.605111364361026,0,60,0.75,0.7422214869006386,0.005833884824521074
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,1X,LOGIT_OFFSET,0.6069716306250728,0,60,0.75,0.7422214869006386,0.03214474702777784
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,AWAY_SCORES,RAW,0.7523637161517214,1,60,0.6833333333333333,0.637765765132799,0.0
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,AWAY_SCORES,ROLLING_BIAS,0.7865393923021221,1,60,0.6833333333333333,0.637765765132799,0.034175676150400736
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,AWAY_SCORES,LOGIT_OFFSET,0.7804212541347186,1,60,0.6833333333333333,0.637765765132799,0.1568641241834614
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,1X,RAW,0.5620166299660418,1,60,0.7333333333333333,0.7434384617478542,0.0
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,1X,ROLLING_BIAS,0.5544377836551512,1,60,0.7333333333333333,0.7434384617478542,-0.0075788463108906745
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,1X,LOGIT_OFFSET,0.5519259411861354,1,60,0.7333333333333333,0.7434384617478542,-0.040895154292990246
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,AWAY_SCORES,RAW,0.7539676533376274,0,60,0.6833333333333333,0.6377490366538071,0.0
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,AWAY_SCORES,ROLLING_BIAS,0.7881558758472721,0,60,0.6833333333333333,0.6377490366538071,0.034188222509644706
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,AWAY_SCORES,LOGIT_OFFSET,0.7819052076063332,0,60,0.6833333333333333,0.6377490366538071,0.15691727031091482
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,1X,RAW,0.6575997210616105,1,60,0.7333333333333333,0.7403040444309802,0.0
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,1X,ROLLING_BIAS,0.6523716877383753,1,60,0.7333333333333333,0.7403040444309802,-0.005228033323235182
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,1X,LOGIT_OFFSET,0.6512291303996736,1,60,0.7333333333333333,0.7403040444309802,-0.028169586032231714
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,AWAY_SCORES,RAW,0.6372709006119619,1,60,0.6666666666666666,0.6395763769356625,0.0
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,AWAY_SCORES,ROLLING_BIAS,0.6575886179102151,1,60,0.6666666666666666,0.6395763769356625,0.020317717298253157
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,AWAY_SCORES,LOGIT_OFFSET,0.6583386901230511,1,60,0.6666666666666666,0.6395763769356625,0.09236103328289368
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,1X,RAW,0.6732559617549916,1,60,0.7333333333333333,0.7421380073049959,0.0
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,1X,ROLLING_BIAS,0.6666524562762446,1,60,0.7333333333333333,0.7421380073049959,-0.006603505478746996
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,1X,LOGIT_OFFSET,0.6653827628842397,1,60,0.7333333333333333,0.7421380073049959,-0.03557332457600866
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,AWAY_SCORES,RAW,0.6056589186363006,1,60,0.6666666666666666,0.6373056031534943,0.0
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,AWAY_SCORES,ROLLING_BIAS,0.6276797162711799,1,60,0.6666666666666666,0.6373056031534943,0.022020797634879297
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,AWAY_SCORES,LOGIT_OFFSET,0.6292294676698365,1,60,0.6666666666666666,0.6373056031534943,0.0998118800916869
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,1X,RAW,0.8603505785759261,1,60,0.7333333333333333,0.740336297978348,0.0
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,1X,ROLLING_BIAS,0.8550983550921651,1,60,0.7333333333333333,0.740336297978348,-0.005252223483760976
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,1X,LOGIT_OFFSET,0.856924093050901,1,60,0.7333333333333333,0.740336297978348,-0.028230771794431536
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,AWAY_SCORES,RAW,0.5844897011793626,1,60,0.6666666666666666,0.6363727909721547,0.0
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,AWAY_SCORES,ROLLING_BIAS,0.6072101079502465,1,60,0.6666666666666666,0.6363727909721547,0.02272040677088394
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,AWAY_SCORES,LOGIT_OFFSET,0.609247486706664,1,60,0.6666666666666666,0.6363727909721547,0.10291840570287955
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,1X,RAW,0.8269495700618932,0,60,0.7333333333333333,0.7442895834069948,0.0
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,1X,ROLLING_BIAS,0.818732382506647,0,60,0.7333333333333333,0.7442895834069948,-0.008217187555246142
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,1X,LOGIT_OFFSET,0.8205014189568343,0,60,0.7333333333333333,0.7442895834069948,-0.04441232217963538
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,AWAY_SCORES,RAW,0.6154345152988959,1,60,0.6666666666666666,0.6351369742677683,0.0
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,AWAY_SCORES,ROLLING_BIAS,0.6390817845980696,1,60,0.6666666666666666,0.6351369742677683,0.023647269299173712
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,AWAY_SCORES,LOGIT_OFFSET,0.6404356780728695,1,60,0.6666666666666666,0.6351369742677683,0.10704114854908194
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,1X,RAW,0.590194490320971,1,60,0.7166666666666667,0.7459994820103031,0.0
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,1X,ROLLING_BIAS,0.5681948788132437,1,60,0.7166666666666667,0.7459994820103031,-0.021999611507727335
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,1X,LOGIT_OFFSET,0.5616160282921191,1,60,0.7166666666666667,0.7459994820103031,-0.11704622804594642
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,AWAY_SCORES,RAW,0.8500224809185066,1,60,0.6833333333333333,0.6346551764093459,0.0
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,AWAY_SCORES,ROLLING_BIAS,0.8865310986114973,1,60,0.6833333333333333,0.6346551764093459,0.03650861769299063
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,AWAY_SCORES,LOGIT_OFFSET,0.8701112553801176,1,60,0.6833333333333333,0.6346551764093459,0.16716542259578215
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,1X,RAW,0.5600789346811634,1,60,0.7166666666666667,0.7431058786528268,0.0
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,1X,ROLLING_BIAS,0.5402495256915433,1,60,0.7166666666666667,0.7431058786528268,-0.019829408989620156
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,1X,LOGIT_OFFSET,0.5339907287749667,1,60,0.7166666666666667,0.7431058786528268,-0.10530946706327979
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,AWAY_SCORES,RAW,0.7471935816899655,1,60,0.7,0.6378128842019178,0.0
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,AWAY_SCORES,ROLLING_BIAS,0.7938339185385271,1,60,0.7,0.6378128842019178,0.046640336848561614
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,AWAY_SCORES,LOGIT_OFFSET,0.7860379040580509,1,60,0.7,0.6378128842019178,0.217505891464209
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,1X,RAW,0.6879474274392492,1,60,0.7166666666666667,0.7407984732318706,0.0
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,1X,ROLLING_BIAS,0.6698485725153462,1,60,0.7166666666666667,0.7407984732318706,-0.01809885492390295
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,1X,LOGIT_OFFSET,0.6669560097647566,1,60,0.7166666666666667,0.7407984732318706,-0.09609123869618776
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,AWAY_SCORES,RAW,0.5751466437038575,1,60,0.7,0.6391683536373542,0.0
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,AWAY_SCORES,ROLLING_BIAS,0.6207703784758418,1,60,0.7,0.6391683536373542,0.04562373477198434
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,AWAY_SCORES,LOGIT_OFFSET,0.6262197736473645,1,60,0.7,0.6391683536373542,0.21315241554558348
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,1X,RAW,0.7816468877319248,1,60,0.7166666666666667,0.7396743407743837,0.0
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,1X,ROLLING_BIAS,0.7643911321511371,1,60,0.7166666666666667,0.7396743407743837,-0.017255755580787735
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,1X,LOGIT_OFFSET,0.7656291831866526,1,60,0.7166666666666667,0.7396743407743837,-0.09149614577619376
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,AWAY_SCORES,RAW,0.5908672281647009,1,60,0.7,0.6394875191675305,0.0
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,AWAY_SCORES,ROLLING_BIAS,0.636251588789053,1,60,0.7,0.6394875191675305,0.04538436062435203
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,AWAY_SCORES,LOGIT_OFFSET,0.6409742332314375,1,60,0.7,0.6394875191675305,0.21204349165070888
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,1X,RAW,0.7041919803333823,1,60,0.7333333333333333,0.7391808060060922,0.0
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,1X,ROLLING_BIAS,0.6998063758288131,1,60,0.7333333333333333,0.7391808060060922,-0.004385604504569152
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,1X,LOGIT_OFFSET,0.6992391130254655,1,60,0.7333333333333333,0.7391808060060922,-0.02366314778095606
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,AWAY_SCORES,RAW,0.6424259165740016,0,60,0.7,0.6398517260341806,0.0
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,AWAY_SCORES,ROLLING_BIAS,0.6875371220483661,0,60,0.7,0.6398517260341806,0.045111205474364535
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,AWAY_SCORES,LOGIT_OFFSET,0.6892674109664868,0,60,0.7,0.6398517260341806,0.21078767221416012
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,1X,RAW,0.6458950449729388,0,60,0.7333333333333333,0.7378766271493398,0.0
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,1X,ROLLING_BIAS,0.642487574610934,0,60,0.7333333333333333,0.7378766271493398,-0.0034074703620048385
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,1X,LOGIT_OFFSET,0.6416867947123487,0,60,0.7333333333333333,0.7378766271493398,-0.018350822263337604
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,AWAY_SCORES,RAW,0.7282662626728289,1,60,0.7,0.64011820700474,0.0
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,AWAY_SCORES,ROLLING_BIAS,0.7731776074192739,1,60,0.7,0.64011820700474,0.04491134474644498
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,AWAY_SCORES,LOGIT_OFFSET,0.7677659520688722,1,60,0.7,0.64011820700474,0.20989519957077482
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,1X,RAW,0.7458934890635895,1,60,0.7166666666666667,0.7395141537751173,0.0
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,1X,ROLLING_BIAS,0.7287578737322515,1,60,0.7166666666666667,0.7395141537751173,-0.017135615331338006
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,1X,LOGIT_OFFSET,0.7283477093946117,1,60,0.7166666666666667,0.7395141537751173,-0.09057364862791223
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,AWAY_SCORES,RAW,0.6520341738754412,0,60,0.7166666666666667,0.6394565606517595,0.0
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,AWAY_SCORES,ROLLING_BIAS,0.7099417533866216,0,60,0.7166666666666667,0.6394565606517595,0.05790757951118042
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,AWAY_SCORES,LOGIT_OFFSET,0.7113997333677784,0,60,0.7166666666666667,0.6394565606517595,0.27419921418255355
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,1X,RAW,0.6601367865085372,1,60,0.7166666666666667,0.7377308717966181,0.0
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,1X,ROLLING_BIAS,0.6443386326610736,1,60,0.7166666666666667,0.7377308717966181,-0.015798153847463636
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,1X,LOGIT_OFFSET,0.6412287660694669,1,60,0.7166666666666667,0.7377308717966181,-0.08320251381626506
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,AWAY_SCORES,RAW,0.7250079863073792,1,60,0.7,0.6409614448194483,0.0
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,AWAY_SCORES,ROLLING_BIAS,0.7692869026927929,1,60,0.7,0.6409614448194483,0.0442789163854137
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,AWAY_SCORES,LOGIT_OFFSET,0.7642829969654628,1,60,0.7,0.6409614448194483,0.20686557539469028
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,1X,RAW,0.668994039074833,1,60,0.7166666666666667,0.7343958459370363,0.0
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,1X,ROLLING_BIAS,0.6556971546220558,1,60,0.7166666666666667,0.7343958459370363,-0.013296884452777213
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,1X,LOGIT_OFFSET,0.6533915576152391,1,60,0.7166666666666667,0.7343958459370363,-0.06965792215177803
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,AWAY_SCORES,RAW,0.675579651640638,1,60,0.7,0.644358233298274,0.0
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,AWAY_SCORES,ROLLING_BIAS,0.7173109766669326,1,60,0.7,0.644358233298274,0.04173132502629451
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,AWAY_SCORES,LOGIT_OFFSET,0.7168523870124902,1,60,0.7,0.644358233298274,0.19537056210830758
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,1X,RAW,0.7550009034813479,1,60,0.7166666666666667,0.7345375905081025,0.0
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,1X,ROLLING_BIAS,0.7415977106002709,1,60,0.7166666666666667,0.7345375905081025,-0.013403192881076942
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,1X,LOGIT_OFFSET,0.7417806342812823,1,60,0.7166666666666667,0.7345375905081025,-0.07022034311035355
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,AWAY_SCORES,RAW,0.658143227598418,1,60,0.7,0.6445882074048755,0.0
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,AWAY_SCORES,ROLLING_BIAS,0.6997020720447613,1,60,0.7,0.6445882074048755,0.04155884444634328
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,AWAY_SCORES,LOGIT_OFFSET,0.7004913704829833,1,60,0.7,0.6445882074048755,0.1946080928359496
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,1X,RAW,0.8559106166384781,1,60,0.7333333333333333,0.7341575734649317,0.0
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,1X,ROLLING_BIAS,0.8552924365397793,1,60,0.7333333333333333,0.7341575734649317,-0.0006181800986988506
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,1X,LOGIT_OFFSET,0.8555035928629572,1,60,0.7333333333333333,0.7341575734649317,-0.0032964761695210357
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,AWAY_SCORES,RAW,0.5679702088927766,1,60,0.7,0.6435027006258908,0.0
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,AWAY_SCORES,ROLLING_BIAS,0.6103431834233585,1,60,0.7,0.6435027006258908,0.042372974530581864
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,AWAY_SCORES,LOGIT_OFFSET,0.6157952007579834,1,60,0.7,0.6435027006258908,0.19816427872540404
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,1X,RAW,0.7190311076173745,0,60,0.7333333333333333,0.7354757610478713,0.0
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,1X,ROLLING_BIAS,0.7174242868314711,0,60,0.7333333333333333,0.7354757610478713,-0.0016068207859034622
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,1X,LOGIT_OFFSET,0.7172917018380282,0,60,0.7333333333333333,0.7354757610478713,-0.008593685012832572
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,AWAY_SCORES,RAW,0.6933890427280132,1,60,0.7,0.6415621881418493,0.0
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,AWAY_SCORES,ROLLING_BIAS,0.7372174016216262,1,60,0.7,0.6415621881418493,0.04382835889361303
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,AWAY_SCORES,LOGIT_OFFSET,0.7351137207213156,1,60,0.7,0.6415621881418493,0.20471308314547093
BSA,554892,2026-05-17 19:00:00+00:00,EC Bahia,Grêmio FBPA,1X,RAW,0.7988134603809123,1,60,0.7166666666666667,0.733514356893833,0.0
BSA,554892,2026-05-17 19:00:00+00:00,EC Bahia,Grêmio FBPA,1X,ROLLING_BIAS,0.7861776927105375,1,60,0.7166666666666667,0.733514356893833,-0.012635767670374776
