competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,V2_DYNAMIC,0.9715837029245897,0.9105424150411161,,,1.4939490868013525,1.214446131716107,0.43670915263714116,0.25480600006683796,0.30848484729602105,0.6915151527039791,0.5632908473628591,0.7031255811194604,0,4,0,0,1,0,1,1
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,V2_DYNAMIC_DC,0.9715837029245897,0.9105424150411161,-0.03,,1.4939490868013525,1.214446131716107,0.43308176080769356,0.2620607837257332,0.3048574554665734,0.6951425445334267,0.5669182391923067,0.7031255811194604,0,4,0,0,1,0,1,1
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,V2_DYNAMIC_BP,0.9715837029245897,0.9105424150411161,,0.05,1.4939490868013525,1.214446131716107,0.43460368996306964,0.2616090592469003,0.3037872507900297,0.6962127492099699,0.56539631003693,0.7031255290392866,0,4,0,0,1,0,1,1
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,V1_RAW,0.9721902088625334,0.9493966830074052,,,1.8813143723862016,0.690409120965911,0.6574974530245141,0.2129171734784654,0.1295853734970205,0.8704146265029796,0.342502546975486,0.4986290942486302,2,1,1,0,0,1,0,1
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,V2_DYNAMIC,0.9721902088625334,0.9493966830074052,,,1.8289954126262271,0.6554721293630943,0.655385747596006,0.21757931568359123,0.12703493672040275,0.8729650632795972,0.344614252403994,0.4808031233102926,2,1,1,0,0,1,0,1
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,V2_DYNAMIC_DC,0.9721902088625334,0.9493966830074052,-0.07,,1.8289954126262271,0.6554721293630943,0.648389326861185,0.23157215715171284,0.12003851598710163,0.8799614840128979,0.35161067313881444,0.4808031233114124,2,1,1,0,0,1,0,1
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,V2_DYNAMIC_BP,0.9721902088625334,0.9493966830074052,,0.0,1.8289954126262271,0.6554721293630943,0.655385747596006,0.21757931568359123,0.12703493672040275,0.8729650632795972,0.344614252403994,0.4808031233102926,2,1,1,0,0,1,0,1
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,V1_RAW,0.9758554434593252,0.9404715349567554,,,2.286654226567606,1.1250546837564723,0.6343561567664342,0.1908094215821368,0.1748344216514283,0.8251655783485711,0.3656438432335652,0.675365285372716,1,2,0,0,1,0,1,1
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,V2_DYNAMIC,0.9758554434593252,0.9404715349567554,,,2.231443974305271,1.0580819053427366,0.638922728810234,0.1930593705253963,0.16801790066436983,0.8319820993356304,0.3610772711897661,0.6528790107468884,1,2,0,0,1,0,1,1
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,V2_DYNAMIC_DC,0.9758554434593252,0.9404715349567554,-0.07,,2.231443974305271,1.0580819053427366,0.6327625949367349,0.20537963827239417,0.16185776679087088,0.8381422332091291,0.3672374050632651,0.6528790107468884,1,2,0,0,1,0,1,1
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,V2_DYNAMIC_BP,0.9758554434593252,0.9404715349567554,,0.0,2.231443974305271,1.0580819053427366,0.6389227288102339,0.19305937052539626,0.16801790066436983,0.8319820993356302,0.36107727118976607,0.6528790107468884,1,2,0,0,1,0,1,1
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,V1_RAW,0.951527353774743,0.9411036956948848,,,2.189335657270572,0.9520300617358608,0.6553346055848488,0.1926775344688306,0.1519878599463205,0.8480121400536794,0.3446653944151511,0.6140432883288757,1,1,0,1,0,1,1,1
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,V2_DYNAMIC,0.951527353774743,0.9411036956948848,,,2.083212764487355,0.8959590095122479,0.6478013974830465,0.20033014651306474,0.1518684560038887,0.8481315439961112,0.35219860251695345,0.5917840707482931,1,1,0,1,0,1,1,1
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,V2_DYNAMIC_DC,0.951527353774743,0.9411036956948848,-0.07,,2.083212764487355,0.8959590095122479,0.641159576144892,0.21361378918937396,0.14522663466573416,0.854773365334266,0.3588404238551081,0.5917840707482929,1,1,0,1,0,1,1,1
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,V2_DYNAMIC_BP,0.951527353774743,0.9411036956948848,,0.0,2.083212764487355,0.8959590095122479,0.6478013974830465,0.20033014651306474,0.1518684560038887,0.8481315439961112,0.35219860251695345,0.5917840707482931,1,1,0,1,0,1,1,1
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,V1_RAW,0.9547321435396849,0.9570630495242152,,,1.2819980897041592,0.8511689824715092,0.4651055337433408,0.2875699570924591,0.2473245091642,0.7526754908358,0.5348944662566592,0.5730844166930138,4,1,1,0,0,1,0,1
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,V2_DYNAMIC,0.9547321435396849,0.9570630495242152,,,1.2239647841970331,0.8146223820246058,0.4573871112693704,0.2962239734622873,0.24638891526834222,0.7536110847316577,0.5426128887306295,0.5571934919566295,4,1,1,0,0,1,0,1
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,V2_DYNAMIC_DC,0.9547321435396849,0.9570630495242152,-0.05,,1.2239647841970331,0.8146223820246058,0.4508955652317537,0.30920706553637206,0.23989736923187446,0.7601026307681258,0.5491044347682466,0.5571934919580702,4,1,1,0,0,1,0,1
BSA,554879,2026-05-02 21:30:00+00:00,EC Vitória,Coritiba FBC,V2_DYNAMIC_BP,0.9547321435396849,0.9570630495242152,,0.0,1.2239647841970331,0.8146223820246058,0.4573871112693704,0.29622397346228735,0.2463889152683422,0.7536110847316577,0.5426128887306295,0.5571934919566295,4,1,1,0,0,1,0,1
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,V1_RAW,0.9815865506384476,0.9489673810095828,,,1.8137407667402017,0.658645101441048,0.6512125532850994,0.2196042322525569,0.1291832144623438,0.8708167855376563,0.3487874467149008,0.4824479097607302,0,0,0,1,0,1,1,0
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,V2_DYNAMIC,0.9815865506384476,0.9489673810095828,,,1.7803435429768477,0.6250327169293023,0.652788606293915,0.22227684202256992,0.12493455168351558,0.8750654483164849,0.3472113937060855,0.46475608326180307,0,0,0,1,0,1,1,0
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,V2_DYNAMIC_DC,0.9815865506384476,0.9489673810095828,-0.05,,1.7803435429768477,0.6250327169293023,0.6477682313150246,0.2323175919781352,0.11991417670684043,0.8800858232931598,0.35223176868497563,0.46475608326339946,0,0,0,1,0,1,1,0
BSA,554870,2026-05-02 23:30:00+00:00,CA Paranaense,Grêmio FBPA,V2_DYNAMIC_BP,0.9815865506384476,0.9489673810095828,,0.0,1.7803435429768477,0.6250327169293023,0.652788606293915,0.22227684202256995,0.12493455168351561,0.8750654483164849,0.34721139370608556,0.46475608326180295,0,0,0,1,0,1,1,0
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,V1_RAW,0.973255753002739,0.9510274020401923,,,1.5394038312987557,0.8494774519838482,0.5356094589735735,0.2570954724605964,0.2072950685658303,0.7927049314341699,0.4643905410264268,0.5723616648621467,1,3,0,0,1,0,1,1
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,V2_DYNAMIC,0.973255753002739,0.9510274020401923,,,1.498233635005972,0.8078763342519213,0.5356531489194296,0.26205651672799335,0.2022903343525776,0.797709665647423,0.46434685108057094,0.5541961995728403,1,3,0,0,1,0,1,1
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,V2_DYNAMIC_DC,0.973255753002739,0.9510274020401923,-0.09,,1.498233635005972,0.8078763342519213,0.5247979861129131,0.2837668423400759,0.19143517154701134,0.8085648284529889,0.4752020138870872,0.5541961995737212,1,3,0,0,1,0,1,1
BSA,554873,2026-05-03 00:00:00+00:00,Cruzeiro EC,CA Mineiro,V2_DYNAMIC_BP,0.973255753002739,0.9510274020401923,,0.0,1.498233635005972,0.8078763342519213,0.5356531489194297,0.26205651672799335,0.20229033435257762,0.7977096656474231,0.46434685108057094,0.5541961995728404,1,3,0,0,1,0,1,1
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,V1_RAW,0.9825623383155503,0.9767454911439275,,,1.9368627112436672,0.7972248176899567,0.6419911302827908,0.2112916979100134,0.1467171718071953,0.8532828281928042,0.3580088697172088,0.5494223342041862,2,2,0,1,0,1,1,1
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,V2_DYNAMIC,0.9825623383155503,0.9767454911439275,,,1.903088354555774,0.7786857461067048,0.6394885009894754,0.21423770562806613,0.14627379338245852,0.8537262066175415,0.36051149901052465,0.5409911303821546,2,2,0,1,0,1,1,1
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,V2_DYNAMIC_DC,0.9825623383155503,0.9767454911439275,-0.14,,1.903088354555774,0.7786857461067048,0.625289041935935,0.24263662373478415,0.13207433432928065,0.8679256656707192,0.3747109580640648,0.5409911303824918,2,2,0,1,0,1,1,1
BSA,554874,2026-05-03 19:00:00+00:00,CR Flamengo,CR Vasco da Gama,V2_DYNAMIC_BP,0.9825623383155503,0.9767454911439275,,0.0,1.903088354555774,0.7786857461067048,0.6394885009894754,0.21423770562806613,0.14627379338245852,0.8537262066175415,0.36051149901052465,0.5409911303821546,2,2,0,1,0,1,1,1
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,V1_RAW,0.9772357517330027,1.0074714910911935,,,1.5827158979267126,0.844959896836117,0.547793558492741,0.2520841858934611,0.2001222556137981,0.7998777443862022,0.4522064415072593,0.570425414834702,2,2,0,1,0,1,1,1
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,V2_DYNAMIC,0.9772357517330027,1.0074714910911935,,,1.5466865602901854,0.8512730071777439,0.5370191869874517,0.2562520568269089,0.2067287561856397,0.7932712438143605,0.46298081301254856,0.5731288233158502,2,2,0,1,0,1,1,1
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,V2_DYNAMIC_DC,0.9772357517330027,1.0074714910911935,-0.14,,1.5466865602901854,0.8512730071777439,0.5202628562145921,0.28976471837193185,0.18997242541347578,0.810027574586524,0.47973714378540766,0.5731288233163596,2,2,0,1,0,1,1,1
BSA,554878,2026-05-03 19:00:00+00:00,São Paulo FC,EC Bahia,V2_DYNAMIC_BP,0.9772357517330027,1.0074714910911935,,0.0,1.5466865602901854,0.8512730071777439,0.5370191869874517,0.2562520568269089,0.20672875618563974,0.7932712438143605,0.4629808130125486,0.5731288233158502,2,2,0,1,0,1,1,1
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,V1_RAW,0.9960547562754887,1.0412888604445725,,,1.2637105831728546,1.3957942067097378,0.3394875674508418,0.2597899120856631,0.4007225204634949,0.5992774795365049,0.660512432549158,0.7523637161517214,1,2,0,0,1,0,1,1
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,V2_DYNAMIC,0.9960547562754887,1.0412888604445725,,,1.2587249369249933,1.4534249589199189,0.3272441992227036,0.25609652976543484,0.4166592710118615,0.5833407289881385,0.6727558007772964,0.7662316361778655,1,2,0,0,1,0,1,1
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,V2_DYNAMIC_DC,0.9960547562754887,1.0412888604445725,-0.08,,1.2587249369249933,1.4534249589199189,0.31752698173245936,0.2755309647459233,0.4069420535216173,0.5930579464783827,0.6824730182675406,0.7662316361778655,1,2,0,0,1,0,1,1
BSA,554872,2026-05-03 21:30:00+00:00,Chapecoense AF,RB Bragantino,V2_DYNAMIC_BP,0.9960547562754887,1.0412888604445725,,0.0,1.2587249369249933,1.4534249589199189,0.3272441992227036,0.2560965297654348,0.41665927101186145,0.5833407289881384,0.6727558007772962,0.7662316361778655,1,2,0,0,1,0,1,1
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,V1_RAW,0.9698477601610143,1.0533302409713448,,,1.1029208666768822,1.402292261196442,0.2959770609914177,0.2660395689746241,0.437983370033958,0.5620166299660418,0.7040229390085821,0.7539676533376274,2,0,1,0,0,1,0,0
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,V2_DYNAMIC,0.9698477601610143,1.0533302409713448,,,1.069665332181419,1.4770768453983,0.2741307562244033,0.2604808856898977,0.4653883580856992,0.534611641914301,0.7258692437755969,0.7716958093761601,2,0,1,0,0,1,0,0
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,V2_DYNAMIC_DC,0.9698477601610143,1.0533302409713448,-0.08,,1.069665332181419,1.4770768453983,0.2642291616869594,0.28028407476486633,0.4554867635481743,0.5445132364518257,0.7357708383130406,0.7716958093762567,2,0,1,0,0,1,0,0
BSA,554875,2026-05-03 21:30:00+00:00,SC Internacional,Fluminense FC,V2_DYNAMIC_BP,0.9698477601610143,1.0533302409713448,,0.0,1.069665332181419,1.4770768453983,0.2741307562244033,0.2604808856898977,0.4653883580856992,0.534611641914301,0.7258692437755969,0.7716958093761601,2,0,1,0,0,1,0,0
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,V1_RAW,0.9734004227875027,1.0367050833782085,,,1.0358489770111836,1.0140990060024064,0.35367686714363,0.3039228539179805,0.3424002789383898,0.6575997210616105,0.6463231328563703,0.6372709006119619,2,1,1,0,0,1,0,1
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,V2_DYNAMIC,0.9734004227875027,1.0367050833782085,,,1.0082958321666884,1.051321594571483,0.33737373709940305,0.3029900978360382,0.35963616506455864,0.6403638349354412,0.6626262629005968,0.6505244154387209,2,1,1,0,0,1,0,1
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,V2_DYNAMIC_DC,0.9734004227875027,1.0367050833782085,-0.08,,1.0082958321666884,1.051321594571483,0.3265610640079528,0.3246154440190045,0.34882349197304263,0.6511765080269574,0.6734389359920472,0.6505244154396453,2,1,1,0,0,1,0,1
BSA,554876,2026-05-03 23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,V2_DYNAMIC_BP,0.9734004227875027,1.0367050833782085,,0.0,1.0082958321666884,1.051321594571483,0.33737373709940305,0.30299009783603825,0.35963616506455864,0.6403638349354412,0.6626262629005969,0.6505244154387207,2,1,1,0,0,1,0,1
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,V1_RAW,0.9821155797446894,1.0426383178078118,,,0.9873243810985703,0.9305390554362336,0.3569960205163962,0.3162599412385953,0.3267440382450088,0.6732559617549916,0.6430039794836042,0.6056589186363006,2,2,0,1,0,1,1,1
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,V2_DYNAMIC,0.9821155797446894,1.0426383178078118,,,0.9696666569386891,0.9702156754145047,0.34272457213511653,0.3142596780414342,0.34301574982344923,0.6569842501765507,0.6572754278648834,0.6209987091662319,2,2,0,1,0,1,1,1
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,V2_DYNAMIC_DC,0.9821155797446894,1.0426383178078118,-0.05,,0.9696666569386891,0.9702156754145047,0.3359640448873816,0.32778073253690587,0.33625522257571233,0.6637447774242875,0.6640359551126183,0.6209987091677887,2,2,0,1,0,1,1,1
BSA,554883,2026-05-09 19:00:00+00:00,Coritiba FBC,SC Internacional,V2_DYNAMIC_BP,0.9821155797446894,1.0426383178078118,,0.0,0.9696666569386891,0.9702156754145047,0.34272457213511653,0.3142596780414342,0.3430157498234492,0.6569842501765507,0.6572754278648834,0.6209987091662319,2,2,0,1,0,1,1,1
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,V1_RAW,0.9729059638194564,1.0566250941584532,,,2.17091855992758,0.878247878421885,0.6692036783475772,0.1911469002283488,0.1396494214240738,0.8603505785759261,0.3307963216524228,0.5844897011793626,2,2,0,1,0,1,1,1
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,V2_DYNAMIC,0.9729059638194564,1.0566250941584532,,,2.112099613919889,0.927978747231986,0.6458986739328615,0.19884915997268765,0.15525216609445086,0.8447478339055492,0.3541013260671385,0.6046479884745979,2,2,0,1,0,1,1,1
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,V2_DYNAMIC_DC,0.9729059638194564,1.0566250941584532,-0.05,,2.112099613919889,0.927978747231986,0.6412111972775826,0.20822411328324505,0.15056468943917212,0.8494353105608277,0.3587888027224172,0.6046479884745981,2,2,0,1,0,1,1,1
BSA,554884,2026-05-09 21:00:00+00:00,Fluminense FC,EC Vitória,V2_DYNAMIC_BP,0.9729059638194564,1.0566250941584532,,0.0,2.112099613919889,0.927978747231986,0.6458986739328615,0.19884915997268762,0.15525216609445083,0.8447478339055491,0.35410132606713846,0.6046479884745979,2,2,0,1,0,1,1,1
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,V1_RAW,0.9716033733690344,1.0712556023078132,,,2.001495402150001,0.9556411932214988,0.6166447617212837,0.2103048083406095,0.1730504299381067,0.8269495700618932,0.3833552382787163,0.6154345152988959,1,2,0,0,1,0,1,1
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,V2_DYNAMIC,0.9716033733690344,1.0712556023078132,,,1.9446596845115531,1.023735982034654,0.5881656567828111,0.2173834389266996,0.1944509042904897,0.8055490957095106,0.41183434321718926,0.6407497180906168,1,2,0,0,1,0,1,1
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,V2_DYNAMIC_DC,0.9716033733690344,1.0712556023078132,-0.02,,1.9446596845115531,1.023735982034654,0.5861196526445936,0.22147544720313478,0.19240490015227213,0.8075950998477284,0.4138803473554069,0.6407497180906168,1,2,0,0,1,0,1,1
BSA,554881,2026-05-10 00:00:00+00:00,EC Bahia,Cruzeiro EC,V2_DYNAMIC_BP,0.9716033733690344,1.0712556023078132,,0.0,1.9446596845115531,1.023735982034654,0.5881656567828111,0.2173834389266996,0.1944509042904897,0.8055490957095106,0.41183434321718926,0.6407497180906168,1,2,0,0,1,0,1,1
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,V1_RAW,0.9513798303651413,1.0964753684132145,,,1.808979176849136,1.897269868907974,0.3745373975812903,0.2156570927396807,0.4098055096790292,0.590194490320971,0.62546260241871,0.8500224809185066,1,1,0,1,0,1,1,1
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,V2_DYNAMIC,0.9513798303651413,1.0964753684132145,,,1.7210263024048038,2.080309678490162,0.3244652375152076,0.20978717214819914,0.46574759033659324,0.5342524096634067,0.6755347624847924,0.8751069819281249,1,1,0,1,0,1,1,1
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,V2_DYNAMIC_DC,0.9513798303651413,1.0964753684132145,-0.02,,1.7210263024048038,2.080309678490162,0.32286548678603894,0.2129866736065365,0.46414783960742456,0.5358521603925754,0.677134513213961,0.8751069819281249,1,1,0,1,0,1,1,1
BSA,554880,2026-05-10 19:00:00+00:00,CA Mineiro,Botafogo FR,V2_DYNAMIC_BP,0.9513798303651413,1.0964753684132145,,0.0,1.7210263024048038,2.080309678490162,0.3244652375152076,0.20978717214819914,0.46574759033659324,0.5342524096634067,0.6755347624847924,0.875106981928125,1,1,0,1,0,1,1,1
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,V1_RAW,0.9350738229386673,1.0974077392697834,,,1.0629460155068156,1.3751312281470969,0.2901477803377507,0.2699311543434127,0.4399210653188374,0.5600789346811634,0.7098522196622501,0.7471935816899655,1,1,0,1,0,1,1,1
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,V2_DYNAMIC,0.9350738229386673,1.0974077392697834,,,0.9939329942973819,1.5090796522801864,0.24917676202184133,0.25905367938609264,0.4917695585920659,0.5082304414079339,0.7508232379781585,0.7788864851531067,1,1,0,1,0,1,1,1
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,V2_DYNAMIC_DC,0.9350738229386673,1.0974077392697834,-0.05,,0.9939329942973819,1.5090796522801864,0.24303921329950146,0.2713287768309283,0.4856320098695705,0.5143679901304298,0.7569607867004988,0.7788864851532484,1,1,0,1,0,1,1,1
BSA,554887,2026-05-10 20:40:00+00:00,Clube do Remo,SE Palmeiras,V2_DYNAMIC_BP,0.9350738229386673,1.0974077392697834,,0.0,0.9939329942973819,1.5090796522801864,0.24917676202184133,0.2590536793860927,0.4917695585920659,0.508230441407934,0.7508232379781585,0.7788864851531067,1,1,0,1,0,1,1,1
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,V1_RAW,0.9372328614818852,1.093663003519219,,,0.942591757754302,0.8560112136081776,0.3593736606305312,0.3285737668087179,0.3120525725607507,0.6879474274392492,0.6406263393694687,0.5751466437038575,3,2,1,0,0,1,0,1
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,V2_DYNAMIC,0.9372328614818852,1.093663003519219,,,0.8834279703293044,0.9361877949208512,0.3223727055899033,0.3265447189382709,0.35108257547182586,0.6489174245281741,0.6776272944100967,0.6078801671122567,3,2,1,0,0,1,0,1
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,V2_DYNAMIC_DC,0.9372328614818852,1.093663003519219,-0.05,,0.8834279703293044,0.9361877949208512,0.31566992440185754,0.33995028131453947,0.3443797942836026,0.655620205716397,0.6843300755981421,0.6078801671143477,3,2,1,0,0,1,0,1
BSA,554882,2026-05-10 21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,V2_DYNAMIC_BP,0.9372328614818852,1.093663003519219,,0.0,0.8834279703293044,0.9361877949208512,0.3223727055899033,0.3265447189382709,0.35108257547182586,0.6489174245281741,0.6776272944100967,0.6078801671122567,3,2,1,0,0,1,0,1
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,V1_RAW,0.9393182490250114,1.1049483962490552,,,1.5415451190316272,0.8937155501046185,0.5249234614540798,0.256723426277845,0.218353112268075,0.7816468877319248,0.4750765385459201,0.5908672281647009,1,1,0,1,0,1,1,1
